id,key,value,type 
2556218515,housenumber,8424,addr
2556218525,street,20th Avenue,addr
2556218525,postcode,11214,addr
2556218525,housenumber,8656,addr
2556269213,street,Bay Parkway,addr
2556269213,postcode,11214,addr
2556269213,housenumber,8855,addr
2556292951,street,Shore Parkway,addr
2556292951,postcode,11214,addr
2556292951,housenumber,1545,addr
2556293060,street,Cropsey Avenue,addr
2556293060,postcode,11214,addr
2556293060,housenumber,2076,addr
2556293115,street,20th Avenue,addr
2556293115,postcode,11214,addr
2556293115,housenumber,8913,addr
2556310476,street,Cropsey Avenue,addr
2556310476,postcode,11214,addr
2556310476,housenumber,2008,addr
2556317947,street,Bay 23rd Street,addr
2556317947,postcode,11214,addr
2556317947,housenumber,106,addr
2556317977,street,Bath Avenue,addr
2556317977,postcode,11214,addr
2556317977,housenumber,1969,addr
2556317988,street,20th Avenue,addr
2556317988,postcode,11214,addr
2556317988,housenumber,8762,addr
2556322794,street,86th Street,addr
2556322794,postcode,11214,addr
2556322794,housenumber,1801,addr
2556322828,city,Brooklyn,addr
2556322828,housenumber,1857,addr
2556322828,postcode,11214,addr
2556322828,state,NY,addr
2556322828,street,86th Street,addr
2556322828,name,Lenco Labs,regular
2556322886,street,19th Avenue,addr
2556322886,postcode,11214,addr
2556322886,housenumber,8608,addr
2556343075,street,Bath Avenue,addr
2556343075,postcode,11214,addr
2556343075,housenumber,1800,addr
2556343087,street,Bath Avenue,addr
2556343087,postcode,11214,addr
2556343087,housenumber,1828,addr
2556343104,street,Bay 19th Street,addr
2556343104,postcode,11214,addr
2556343104,housenumber,315,addr
2556353322,street,82nd Street,addr
2556353322,postcode,11214,addr
2556353322,housenumber,1802,addr
2556353335,street,82nd Street,addr
2556353335,postcode,11214,addr
2556353335,housenumber,1922,addr
2556355771,street,20th Avenue,addr
2556355771,postcode,11214,addr
2556355771,housenumber,8102,addr
2556361176,street,80th Street,addr
2556361176,postcode,11214,addr
2556361176,housenumber,1903,addr
2556361227,street,80th Street,addr
2556361227,postcode,11214,addr
2556361227,housenumber,1960,addr
2556361311,street,20th Avenue,addr
2556361311,postcode,11214,addr
2556361311,housenumber,7920,addr
2556361356,street,20th Avenue,addr
2556361356,postcode,11214,addr
2556361356,housenumber,8020,addr
2556365132,street,80th Street,addr
2556365132,postcode,11214,addr
2556365132,housenumber,1824,addr
2556369099,street,78th Street,addr
2556369099,postcode,11214,addr
2556369099,housenumber,1805,addr
2556369133,street,79th Street,addr
2556369133,postcode,11214,addr
2556369133,housenumber,1825A,addr
2556369194,street,17th Avenue,addr
2556369194,postcode,11214,addr
2556369194,housenumber,7703,addr
2556369234,street,17th Avenue,addr
2556369234,postcode,11214,addr
2556369234,housenumber,7801,addr
2556384128,street,74th Street,addr
2556384128,postcode,11204,addr
2556384128,housenumber,1709,addr
2556384181,street,74th Street,addr
2556384181,postcode,11204,addr
2556384181,housenumber,1792,addr
2556384234,street,17th Avenue,addr
2556384234,postcode,11204,addr
2556384234,housenumber,7401,addr
2556384262,street,18th Avenue,addr
2556384262,postcode,11214,addr
2556384262,housenumber,7604,addr
2556398751,street,Bay Ridge Parkway,addr
2556398751,postcode,11214,addr
2556398751,housenumber,2006,addr
2556398765,street,Bay Ridge Parkway,addr
2556398765,postcode,11204,addr
2556398765,housenumber,2083,addr
2556398775,street,20th Avenue,addr
2556398775,postcode,11204,addr
2556398775,housenumber,7323C,addr
2556412447,street,74th Street,addr
2556412447,postcode,11204,addr
2556412447,housenumber,2102,addr
2556412470,street,Bay Ridge Parkway,addr
2556412470,postcode,11204,addr
2556412470,housenumber,2147A,addr
2556412537,street,Bay Parkway,addr
2556412537,postcode,11214,addr
2556412537,housenumber,7702,addr
2556415951,street,Stillwell Avenue,addr
2556415951,postcode,11223,addr
2556415951,housenumber,1683,addr
2556417551,street,West 7th Street,addr
2556417551,postcode,11223,addr
2556417551,housenumber,1602,addr
2556417563,street,West 8th Street,addr
2556417563,postcode,11223,addr
2556417563,housenumber,1684,addr
2556441979,street,Avenue P,addr
2556441979,postcode,11223,addr
2556441979,housenumber,106,addr
2556441992,street,Stillwell Avenue,addr
2556441992,postcode,11223,addr
2556441992,housenumber,1625,addr
2556442004,street,Kings Highway,addr
2556442004,postcode,11223,addr
2556442004,housenumber,201A,addr
2556452357,street,Avenue O,addr
2556452357,postcode,11204,addr
2556452357,housenumber,10,addr
2556452369,street,West 9th Street,addr
2556452369,postcode,11204,addr
2556452369,housenumber,1431,addr
2556452383,street,West 10th Street,addr
2556452383,postcode,11204,addr
2556452383,housenumber,1507,addr
2556452393,street,West 12th Street,addr
2556452393,postcode,11204,addr
2556452393,housenumber,1587,addr
2556452408,street,Bay Parkway,addr
2556452408,postcode,11204,addr
2556452408,housenumber,6801A,addr
2556456807,street,70th Street,addr
2556456807,postcode,11204,addr
2556456807,housenumber,2175,addr
2556456843,street,Bay Parkway,addr
2556456843,postcode,11204,addr
2556456843,housenumber,6802,addr
2556456877,street,Bay Parkway,addr
2556456877,postcode,11204,addr
2556456877,housenumber,6922,addr
2556465911,street,66th Street,addr
2556465911,postcode,11204,addr
2556465911,housenumber,2005,addr
2556465921,street,70th Street,addr
2556465921,postcode,11204,addr
2556465921,housenumber,2046A,addr
2556465940,street,20th Avenue,addr
2556465940,postcode,11204,addr
2556465940,housenumber,6523,addr
2556469702,street,67th Street,addr
2556469702,postcode,11204,addr
2556469702,housenumber,1805,addr
2556469722,street,Bay Ridge Avenue,addr
2556469722,postcode,11204,addr
2556469722,housenumber,1975,addr
2556469741,street,18th Avenue,addr
2556469741,postcode,11204,addr
2556469741,housenumber,6617A,addr
2556469753,street,20th Avenue,addr
2556469753,postcode,11204,addr
2556469753,housenumber,6802,addr
2556469763,street,19th Avenue,addr
2556469763,postcode,11204,addr
2556469763,housenumber,6923,addr
2556481826,street,73rd Street,addr
2556481826,postcode,11204,addr
2556481826,housenumber,1783,addr
2556560414,city,New York,addr
2556560414,state,NY,addr
2556560414,street,West 91st Street,addr
2556560414,country,US,addr
2556560414,postcode,10024,addr
2556560414,housenumber,302,addr
2556998805,street,Bay Ridge Avenue,addr
2556998805,postcode,11204,addr
2556998805,housenumber,1702,addr
2556998823,street,Bay Ridge Avenue,addr
2556998823,postcode,11204,addr
2556998823,housenumber,1802,addr
2556998837,street,18th Avenue,addr
2556998837,postcode,11204,addr
2556998837,housenumber,6805,addr
2556998850,street,19th Avenue,addr
2556998850,postcode,11204,addr
2556998850,housenumber,6924,addr
2557006597,street,68th Street,addr
2557006597,postcode,11204,addr
2557006597,housenumber,1613,addr
2557006635,street,66th Street,addr
2557006635,postcode,11204,addr
2557006635,housenumber,1683,addr
2557006700,street,66th Street,addr
2557006700,postcode,11204,addr
2557006700,housenumber,1779,addr
2557006746,street,17th Avenue,addr
2557006746,postcode,11204,addr
2557006746,housenumber,6522,addr
2557006807,street,16th Avenue,addr
2557006807,postcode,11204,addr
2557006807,housenumber,6637,addr
2557015627,street,Bay Ridge Avenue,addr
2557015627,postcode,11219,addr
2557015627,housenumber,1513,addr
2557015664,street,Ovington Avenue,addr
2557015664,postcode,11219,addr
2557015664,housenumber,1530,addr
2557015696,street,68th Street,addr
2557015696,postcode,11219,addr
2557015696,housenumber,1540,addr
2557015741,street,67th Street,addr
2557015741,postcode,11219,addr
2557015741,housenumber,1548,addr
2557015768,street,Ovington Avenue,addr
2557015768,postcode,11219,addr
2557015768,housenumber,1551,addr
2557015800,street,67th Street,addr
2557015800,postcode,11219,addr
2557015800,housenumber,1556,addr
2557015859,street,Ovington Avenue,addr
2557015859,postcode,11219,addr
2557015859,housenumber,1560,addr
2557015909,street,Ovington Avenue,addr
2557015909,postcode,11219,addr
2557015909,housenumber,1564,addr
2557015975,street,68th Street,addr
2557015975,postcode,11219,addr
2557015975,housenumber,1570,addr
2557016024,street,Bay Ridge Avenue,addr
2557016024,postcode,11219,addr
2557016024,housenumber,1583,addr
2557016068,street,New Utrecht Avenue,addr
2557016068,postcode,11219,addr
2557016068,housenumber,6709,addr
2557016090,street,New Utrecht Avenue,addr
2557016090,postcode,11228,addr
2557016090,housenumber,6903A,addr
2557016100,street,16th Avenue,addr
2557016100,postcode,11204,addr
2557016100,housenumber,7023,addr
2557033922,street,74th Street,addr
2557033922,postcode,11204,addr
2557033922,housenumber,1602,addr
2557033944,street,77th Street,addr
2557033944,postcode,11214,addr
2557033944,housenumber,1677,addr
2557033961,street,16th Avenue,addr
2557033961,postcode,11204,addr
2557033961,housenumber,7401,addr
2557033977,street,New Utrecht Avenue,addr
2557033977,postcode,11214,addr
2557033977,housenumber,7517,addr
2557034029,street,17th Avenue,addr
2557034029,postcode,11214,addr
2557034029,housenumber,7810,addr
2557041913,street,76th Street,addr
2557041913,postcode,11228,addr
2557041913,housenumber,1501,addr
2557041947,street,16th Avenue,addr
2557041947,postcode,11228,addr
2557041947,housenumber,7302,addr
2557041958,street,15th Avenue,addr
2557041958,postcode,11228,addr
2557041958,housenumber,7525,addr
2557047578,street,77th Street,addr
2557047578,postcode,11228,addr
2557047578,housenumber,1401,addr
2557047620,street,15th Avenue,addr
2557047620,postcode,11228,addr
2557047620,housenumber,7823,addr
2557053134,street,81st Street,addr
2557053134,postcode,11214,addr
2557053134,housenumber,1727,addr
2557053145,street,18th Avenue,addr
2557053145,postcode,11214,addr
2557053145,housenumber,8018,addr
2557056567,street,New Utrecht Avenue,addr
2557056567,postcode,11214,addr
2557056567,housenumber,8140,addr
2557056578,street,New Utrecht Avenue,addr
2557056578,postcode,11214,addr
2557056578,housenumber,8171,addr
2557064602,street,Bay 17th Street,addr
2557064602,postcode,11214,addr
2557064602,housenumber,169,addr
2557064692,street,85th Street,addr
2557064692,postcode,11214,addr
2557064692,housenumber,1722,addr
2557064760,street,86th Street,addr
2557064760,postcode,11214,addr
2557064760,housenumber,1742,addr
2557064821,street,85th Street,addr
2557064821,postcode,11214,addr
2557064821,housenumber,1778,addr
2557064878,street,Bay 16th Street,addr
2557064878,postcode,11214,addr
2557064878,housenumber,8435,addr
2557064906,street,17th Avenue,addr
2557064906,postcode,11214,addr
2557064906,housenumber,8523,addr
2557064980,street,Bay 17th Street,addr
2557064980,postcode,11214,addr
2557064980,housenumber,88,addr
2557077475,street,84th Street,addr
2557077475,postcode,11228,addr
2557077475,housenumber,1501,addr
2557077548,street,83rd Street,addr
2557077548,postcode,11214,addr
2557077548,housenumber,1695,addr
2557077587,street,17th Avenue,addr
2557077587,postcode,11214,addr
2557077587,housenumber,8005,addr
2557077638,street,16th Avenue,addr
2557077638,postcode,11214,addr
2557077638,housenumber,8123,addr
2557077663,street,17th Avenue,addr
2557077663,postcode,11214,addr
2557077663,housenumber,8302,addr
2557089116,street,Bay 13th Street,addr
2557089116,postcode,11214,addr
2557089116,housenumber,12,addr
2557089143,street,84th Street,addr
2557089143,postcode,11214,addr
2557089143,housenumber,1660,addr
2557089155,street,Bay 13th Street,addr
2557089155,postcode,11214,addr
2557089155,housenumber,40,addr
2557089181,street,17th Avenue,addr
2557089181,postcode,11214,addr
2557089181,housenumber,8610,addr
2557107312,street,Bay Ridge Parkway,addr
2557107312,postcode,11228,addr
2557107312,housenumber,1455A,addr
2557107325,street,15th Avenue,addr
2557107325,postcode,11228,addr
2557107325,housenumber,7124,addr
2557107348,street,15th Avenue,addr
2557107348,postcode,11228,addr
2557107348,housenumber,7502,addr
2557115535,street,77th Street,addr
2557115535,postcode,11228,addr
2557115535,housenumber,1305,addr
2557115596,street,79th Street,addr
2557115596,postcode,11228,addr
2557115596,housenumber,1384,addr
2557115659,street,14th Avenue,addr
2557115659,postcode,11228,addr
2557115659,housenumber,8002,addr
2557177763,street,86th Street,addr
2557177763,postcode,11228,addr
2557177763,housenumber,1121,addr
2557177852,street,81st Street,addr
2557177852,postcode,11228,addr
2557177852,housenumber,1284,addr
2557177932,street,83rd Street,addr
2557177932,postcode,11228,addr
2557177932,housenumber,1383,addr
2557227347,street,Benson Avenue,addr
2557227347,postcode,11228,addr
2557227347,housenumber,1425,addr
2557227484,street,14th Avenue,addr
2557227484,postcode,11228,addr
2557227484,housenumber,8683,addr
2557274617,street,Shore Parkway,addr
2557274617,postcode,11214,addr
2557274617,housenumber,1185,addr
2557274667,street,Bath Avenue,addr
2557274667,postcode,11214,addr
2557274667,housenumber,1724,addr
2557284243,street,Orchard Beach Road,addr
2557284243,postcode,10464,addr
2557284243,housenumber,1,addr
2557284271,street,Pelham Bay Park West,addr
2557284271,postcode,10475,addr
2557284271,housenumber,2555,addr
2557284310,street,Park Drive,addr
2557284310,postcode,10464,addr
2557284310,housenumber,465,addr
2557326692,street,East 46th Street,addr
2557326692,postcode,10017,addr
2557326692,housenumber,246,addr
2557326706,street,2nd Avenue,addr
2557326706,postcode,10017,addr
2557326706,housenumber,849,addr
2557329283,street,Bath Avenue,addr
2557329283,postcode,11214,addr
2557329283,housenumber,1601,addr
2557329332,street,Benson Avenue,addr
2557329332,postcode,11214,addr
2557329332,housenumber,1646,addr
2557329408,street,17th Avenue,addr
2557329408,postcode,11214,addr
2557329408,housenumber,8770,addr
2557348970,street,Bay 10th Street,addr
2557348970,postcode,11228,addr
2557348970,housenumber,169,addr
2557364970,street,Cropsey Avenue,addr
2557364970,postcode,11228,addr
2557364970,housenumber,1515,addr
2557365046,street,Bay 8th Street,addr
2557365046,postcode,11228,addr
2557365046,housenumber,244,addr
2557365111,street,15th Avenue,addr
2557365111,postcode,11228,addr
2557365111,housenumber,8801,addr
2557405726,street,White Avenue,addr
2557405726,postcode,11209,addr
2557405726,housenumber,111,addr
2557405749,street,Fort Hamilton,addr
2557405749,postcode,11209,addr
2557405749,housenumber,129,addr
2557405819,street,Sterling Drive,addr
2557405819,postcode,11209,addr
2557405819,housenumber,324B,addr
2557405840,street,Sterling Drive,addr
2557405840,postcode,11209,addr
2557405840,housenumber,326D,addr
2557405860,street,Sterling Drive,addr
2557405860,postcode,11209,addr
2557405860,housenumber,328A,addr
2557405888,street,Sterling Drive,addr
2557405888,postcode,11209,addr
2557405888,housenumber,328F,addr
2557405907,street,Sterling Drive,addr
2557405907,postcode,11209,addr
2557405907,housenumber,330C,addr
2557405929,street,Sterling Drive,addr
2557405929,postcode,11209,addr
2557405929,housenumber,330H,addr
2557405950,street,Sterling Drive,addr
2557405950,postcode,11209,addr
2557405950,housenumber,332E,addr
2557405973,street,Fort Hamilton,addr
2557405973,postcode,11209,addr
2557405973,housenumber,342,addr
2557405996,street,Fort Hamilton,addr
2557405996,postcode,11209,addr
2557405996,housenumber,348,addr
2557406016,street,16th Avenue,addr
2557406016,postcode,11214,addr
2557406016,housenumber,8945,addr
2557473656,street,68th Street,addr
2557473656,postcode,11219,addr
2557473656,housenumber,1325,addr
2557473694,street,Ovington Avenue,addr
2557473694,postcode,11219,addr
2557473694,housenumber,1339,addr
2557473736,street,68th Street,addr
2557473736,postcode,11219,addr
2557473736,housenumber,1363,addr
2557473800,street,Bay Ridge Avenue,addr
2557473800,postcode,11219,addr
2557473800,housenumber,1401,addr
2557473844,street,68th Street,addr
2557473844,postcode,11219,addr
2557473844,housenumber,1414,addr
2557473898,street,Ovington Avenue,addr
2557473898,postcode,11219,addr
2557473898,housenumber,1423,addr
2557473941,street,68th Street,addr
2557473941,postcode,11219,addr
2557473941,housenumber,1431,addr
2557473986,street,Ovington Avenue,addr
2557473986,postcode,11219,addr
2557473986,housenumber,1438,addr
2557474035,street,68th Street,addr
2557474035,postcode,11219,addr
2557474035,housenumber,1445,addr
2557474079,street,Ovington Avenue,addr
2557474079,postcode,11219,addr
2557474079,housenumber,1452,addr
2557474142,street,Ovington Avenue,addr
2557474142,postcode,11219,addr
2557474142,housenumber,1463,addr
2557474180,street,68th Street,addr
2557474180,postcode,11219,addr
2557474180,housenumber,1470,addr
2557474293,street,Duryea Court,addr
2557474293,postcode,11219,addr
2557474293,housenumber,6602,addr
2557474355,street,14th Avenue,addr
2557474355,postcode,11219,addr
2557474355,housenumber,6724,addr
2557487275,street,71st Street,addr
2557487275,postcode,11228,addr
2557487275,housenumber,1276,addr
2557487307,street,Ovington Avenue,addr
2557487307,postcode,11219,addr
2557487307,housenumber,1318,addr
2557487326,street,Ovington Avenue,addr
2557487326,postcode,11219,addr
2557487326,housenumber,1332,addr
2557487349,street,Ovington Avenue,addr
2557487349,postcode,11219,addr
2557487349,housenumber,1346,addr
2557487373,street,68th Street,addr
2557487373,postcode,11219,addr
2557487373,housenumber,1360,addr
2557487398,street,68th Street,addr
2557487398,postcode,11219,addr
2557487398,housenumber,1372,addr
2557487426,street,13th Avenue,addr
2557487426,postcode,11219,addr
2557487426,housenumber,6821,addr
2557487448,street,13th Avenue,addr
2557487448,postcode,11228,addr
2557487448,housenumber,7001,addr
2557500481,street,Ovington Avenue,addr
2557500481,postcode,11219,addr
2557500481,housenumber,1150,addr
2557531338,street,Bay Ridge Avenue,addr
2557531338,postcode,11219,addr
2557531338,housenumber,1073,addr
2557675880,street,64th Street,addr
2557675880,postcode,11219,addr
2557675880,housenumber,1258A,addr
2557675940,street,66th Street,addr
2557675940,postcode,11219,addr
2557675940,housenumber,1383,addr
2557676019,street,14th Avenue,addr
2557676019,postcode,11219,addr
2557676019,housenumber,6524,addr
2557684076,street,63rd Street,addr
2557684076,postcode,11219,addr
2557684076,housenumber,1421,addr
2557684091,street,14th Avenue,addr
2557684091,postcode,11219,addr
2557684091,housenumber,6223,addr
2557684101,street,New Utrecht Avenue,addr
2557684101,postcode,11219,addr
2557684101,housenumber,6326,addr
2557688394,street,Avenue S,addr
2557688394,postcode,11223,addr
2557688394,housenumber,394,addr
2557695496,street,Lake Street,addr
2557695496,postcode,11223,addr
2557695496,housenumber,101,addr
2557695515,street,McDonald Avenue,addr
2557695515,postcode,11223,addr
2557695515,housenumber,1997,addr
2557695541,street,Kings Highway,addr
2557695541,postcode,11223,addr
2557695541,housenumber,470,addr
2557702518,street,Kings Highway,addr
2557702518,postcode,11223,addr
2557702518,housenumber,577,addr
2557705468,street,McDonald Avenue,addr
2557705468,postcode,11223,addr
2557705468,housenumber,1936,addr
2557708508,street,East 3rd Street,addr
2557708508,postcode,11223,addr
2557708508,housenumber,1704,addr
2557708524,street,Avenue P,addr
2557708524,postcode,11223,addr
2557708524,housenumber,426,addr
2557708534,street,Avenue P,addr
2557708534,postcode,11223,addr
2557708534,housenumber,482,addr
2557716220,street,Avenue P,addr
2557716220,postcode,11223,addr
2557716220,housenumber,370,addr
2557727972,street,East 2nd Street,addr
2557727972,postcode,11230,addr
2557727972,housenumber,1623,addr
2557727982,street,East 4th Street,addr
2557727982,postcode,11230,addr
2557727982,housenumber,1655,addr
2557727992,street,East 5th Street,addr
2557727992,postcode,11230,addr
2557727992,housenumber,1685,addr
2557728002,street,Avenue P,addr
2557728002,postcode,11230,addr
2557728002,housenumber,459,addr
2557732480,street,Avenue N,addr
2557732480,postcode,11230,addr
2557732480,housenumber,110,addr
2557732498,street,McDonald Avenue,addr
2557732498,postcode,11230,addr
2557732498,housenumber,1741,addr
2557732511,street,Avenue P,addr
2557732511,postcode,11230,addr
2557732511,housenumber,419,addr
2557737966,street,East 3rd Street,addr
2557737966,postcode,11230,addr
2557737966,housenumber,1486,addr
2557742120,street,East 3rd Street,addr
2557742120,postcode,11230,addr
2557742120,housenumber,1396,addr
2557742184,street,Avenue N,addr
2557742184,postcode,11230,addr
2557742184,housenumber,413,addr
2557744210,street,Avenue O,addr
2557744210,postcode,11204,addr
2557744210,housenumber,122,addr
2557744226,street,West 8th Street,addr
2557744226,postcode,11204,addr
2557744226,housenumber,1519,addr
2557744241,street,West 8th Street,addr
2557744241,postcode,11204,addr
2557744241,housenumber,1541,addr
2557744251,street,West 8th Street,addr
2557744251,postcode,11204,addr
2557744251,housenumber,1558A,addr
2557744261,street,West 8th Street,addr
2557744261,postcode,11204,addr
2557744261,housenumber,1569,addr
2557744273,street,West 5th Street,addr
2557744273,postcode,11204,addr
2557744273,housenumber,1586,addr
2557749683,street,65th Street,addr
2557749683,postcode,11204,addr
2557749683,housenumber,2430,addr
2557753860,street,Dahill Road,addr
2557753860,postcode,11230,addr
2557753860,housenumber,1447A,addr
2557753870,street,Dahill Road,addr
2557753870,postcode,11230,addr
2557753870,housenumber,1499,addr
2557753886,street,McDonald Avenue,addr
2557753886,postcode,11204,addr
2557753886,housenumber,1760,addr
2557753908,street,65th Street,addr
2557753908,postcode,11204,addr
2557753908,housenumber,2503,addr
2557753918,street,65th Street,addr
2557753918,postcode,11204,addr
2557753918,housenumber,2535,addr
2557756016,street,West 7th Street,addr
2557756016,postcode,11204,addr
2557756016,housenumber,1409,addr
2557756029,street,West 5th Street,addr
2557756029,postcode,11204,addr
2557756029,housenumber,1465,addr
2557756043,street,65th Street,addr
2557756043,postcode,11204,addr
2557756043,housenumber,2248,addr
2557761877,street,Dahill Road,addr
2557761877,postcode,11204,addr
2557761877,housenumber,1404,addr
2557761895,street,59th Street,addr
2557761895,postcode,11204,addr
2557761895,housenumber,2302,addr
2557761910,street,64th Street,addr
2557761910,postcode,11204,addr
2557761910,housenumber,2383,addr
2557761937,street,24th Avenue,addr
2557761937,postcode,11204,addr
2557761937,housenumber,6112,addr
2557761987,street,24th Avenue,addr
2557761987,postcode,11204,addr
2557761987,housenumber,6402,addr
2557769180,street,65th Street,addr
2557769180,postcode,11204,addr
2557769180,housenumber,2211A,addr
2557769194,street,Bay Parkway,addr
2557769194,postcode,11204,addr
2557769194,housenumber,6221,addr
2557769204,street,Bay Parkway,addr
2557769204,postcode,11204,addr
2557769204,housenumber,6405,addr
2557774743,street,62nd Street,addr
2557774743,postcode,11204,addr
2557774743,housenumber,2102,addr
2557781538,street,63rd Street,addr
2557781538,postcode,11204,addr
2557781538,housenumber,1973,addr
2557781549,street,62nd Street,addr
2557781549,postcode,11204,addr
2557781549,housenumber,2004,addr
2557781561,street,20th Avenue,addr
2557781561,postcode,11204,addr
2557781561,housenumber,6101,addr
2557781572,street,20th Avenue,addr
2557781572,postcode,11204,addr
2557781572,housenumber,6220,addr
2557781588,street,20th Avenue,addr
2557781588,postcode,11204,addr
2557781588,housenumber,6323,addr
2557781598,street,19th Avenue,addr
2557781598,postcode,11204,addr
2557781598,housenumber,6423,addr
2557811933,street,59th Street,addr
2557811933,postcode,11204,addr
2557811933,housenumber,2259,addr
2557818971,street,Ocean Parkway,addr
2557818971,postcode,11230,addr
2557818971,housenumber,1216,addr
2557820864,street,McDonald Avenue,addr
2557820864,postcode,11230,addr
2557820864,housenumber,1217,addr
2557827696,street,53rd Street,addr
2557827696,postcode,11204,addr
2557827696,housenumber,2045,addr
2557838073,street,57th Street,addr
2557838073,postcode,11204,addr
2557838073,housenumber,2001,addr
2557845262,street,Avenue J,addr
2557845262,postcode,11230,addr
2557845262,housenumber,105,addr
2557845292,street,McDonald Avenue,addr
2557845292,postcode,11230,addr
2557845292,housenumber,1210,addr
2557845341,street,Bay Parkway,addr
2557845341,postcode,11230,addr
2557845341,housenumber,4624,addr
2557861679,street,Ocean Parkway,addr
2557861679,postcode,11230,addr
2557861679,housenumber,730,addr
2557861742,street,East 3rd Street,addr
2557861742,postcode,11230,addr
2557861742,housenumber,938,addr
2557871665,street,18th Avenue,addr
2557871665,postcode,11230,addr
2557871665,housenumber,4417,addr
2557871676,street,McDonald Avenue,addr
2557871676,postcode,11230,addr
2557871676,housenumber,986,addr
2557875819,street,50th Street,addr
2557875819,postcode,11204,addr
2557875819,housenumber,1939,addr
2557875849,street,19th Avenue,addr
2557875849,postcode,11204,addr
2557875849,housenumber,5319,addr
2557880068,street,50th Street,addr
2557880068,postcode,11204,addr
2557880068,housenumber,1883,addr
2557880082,street,18th Avenue,addr
2557880082,postcode,11204,addr
2557880082,housenumber,4915,addr
2557893088,street,54th Street,addr
2557893088,postcode,11204,addr
2557893088,housenumber,1835,addr
2557893120,street,18th Avenue,addr
2557893120,postcode,11204,addr
2557893120,housenumber,5201,addr
2557893156,street,18th Avenue,addr
2557893156,postcode,11204,addr
2557893156,housenumber,5709,addr
2557903188,street,60th Street,addr
2557903188,postcode,11204,addr
2557903188,housenumber,1881,addr
2557903198,street,18th Avenue,addr
2557903198,postcode,11204,addr
2557903198,housenumber,5917,addr
2557903211,street,19th Avenue,addr
2557903211,postcode,11204,addr
2557903211,housenumber,6302,addr
2557907295,street,63rd Street,addr
2557907295,postcode,11204,addr
2557907295,housenumber,1601,addr
2557907309,street,65th Street,addr
2557907309,postcode,11204,addr
2557907309,housenumber,1681,addr
2557907330,street,63rd Street,addr
2557907330,postcode,11204,addr
2557907330,housenumber,1779,addr
2557907369,street,16th Avenue,addr
2557907369,postcode,11204,addr
2557907369,housenumber,6225,addr
2557910686,street,55th Street,addr
2557910686,postcode,11204,addr
2557910686,housenumber,1701,addr
2557910697,street,55th Street,addr
2557910697,postcode,11204,addr
2557910697,housenumber,1761,addr
2557910709,street,58th Street,addr
2557910709,postcode,11204,addr
2557910709,housenumber,1783,addr
2557914316,street,54th Street,addr
2557914316,postcode,11204,addr
2557914316,housenumber,1642,addr
2557914328,street,54th Street,addr
2557914328,postcode,11204,addr
2557914328,housenumber,1680,addr
2557914348,street,16th Avenue,addr
2557914348,postcode,11204,addr
2557914348,housenumber,5501,addr
2557917119,street,51st Street,addr
2557917119,postcode,11204,addr
2557917119,housenumber,1705,addr
2557917129,street,52nd Street,addr
2557917129,postcode,11204,addr
2557917129,housenumber,1726,addr
2557917166,street,17th Avenue,addr
2557917166,postcode,11204,addr
2557917166,housenumber,5003,addr
2557920319,street,48th Street,addr
2557920319,postcode,11204,addr
2557920319,housenumber,1602,addr
2557920329,street,54th Street,addr
2557920329,postcode,11204,addr
2557920329,housenumber,1635,addr
2557920339,street,50th Street,addr
2557920339,postcode,11204,addr
2557920339,housenumber,1667,addr
2557920353,street,53rd Street,addr
2557920353,postcode,11204,addr
2557920353,housenumber,1683,addr
2557920366,street,16th Avenue,addr
2557920366,postcode,11204,addr
2557920366,housenumber,4801,addr
2557920377,street,16th Avenue,addr
2557920377,postcode,11204,addr
2557920377,housenumber,4923,addr
2557920388,street,16th Avenue,addr
2557920388,postcode,11204,addr
2557920388,housenumber,5123,addr
2557922783,street,61st Street,addr
2557922783,postcode,11219,addr
2557922783,housenumber,1576,addr
2557922794,street,New Utrecht Avenue,addr
2557922794,postcode,11219,addr
2557922794,housenumber,6124,addr
2557923692,street,60th Street,addr
2557923692,postcode,11219,addr
2557923692,housenumber,1484,addr
2557925214,street,55th Street,addr
2557925214,postcode,11219,addr
2557925214,housenumber,1521,addr
2557928659,street,51st Street,addr
2557928659,postcode,11219,addr
2557928659,housenumber,1502,addr
2557928671,street,52nd Street,addr
2557928671,postcode,11219,addr
2557928671,housenumber,1581,addr
2557928681,street,15th Avenue,addr
2557928681,postcode,11219,addr
2557928681,housenumber,4919,addr
2557928691,street,16th Avenue,addr
2557928691,postcode,11219,addr
2557928691,housenumber,5112,addr
2557932093,street,58th Street,addr
2557932093,postcode,11219,addr
2557932093,housenumber,1443,addr
2557932172,street,14th Avenue,addr
2557932172,postcode,11219,addr
2557932172,housenumber,5717,addr
2557934450,street,53rd Street,addr
2557934450,postcode,11219,addr
2557934450,housenumber,1443,addr
2557936940,street,62nd Street,addr
2557936940,postcode,11219,addr
2557936940,housenumber,1102,addr
2557936952,street,Tabor Court,addr
2557936952,postcode,11219,addr
2557936952,housenumber,1204,addr
2557936962,street,Tabor Court,addr
2557936962,postcode,11219,addr
2557936962,housenumber,1209,addr
2557936972,street,Tabor Court,addr
2557936972,postcode,11219,addr
2557936972,housenumber,1214,addr
2557936982,street,Tabor Court,addr
2557936982,postcode,11219,addr
2557936982,housenumber,1219,addr
2557936992,street,Tabor Court,addr
2557936992,postcode,11219,addr
2557936992,housenumber,1228,addr
